latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9528558776,-75.1586364432,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,143.0,3.3776223776223775,1.3469014822458238,1.013986013986014,0.38461538461538464,0.5594405594405595,34.0,0.2937062937062937,0.4965034965034965,263.0,0,1
39.9782363,-75.1582145,1.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,40.0,3.625,1.1251780485885958,1.125,0.425,0.375,1769.0,0.125,0.675,116.0,0,0
39.9501977,-75.1666386,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,161.0,3.950310559006211,1.1335852539400424,0.5652173913043478,0.16149068322981366,0.22981366459627328,35.0,0.09937888198757763,0.7391304347826086,372.0,0,0
40.0589830156,-75.0754031539,2.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,43.0,4.023255813953488,1.1230988612088992,2.0,0.5348837209302325,0.8837209302325582,15.0,0.13953488372093023,0.6744186046511628,25.0,0,0
40.0245864,-75.221048,2.0,7,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,162.0,3.1666666666666665,1.338628202989355,1.3395061728395061,0.4876543209876543,0.5493827160493827,47.0,0.2839506172839506,0.4691358024691358,699.0,0,0
39.9601633,-75.2406183,2.0,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,3.5,1.7320508075688772,2.0,0.5,1.25,343.0,0.25,0.75,3.0,0,0
39.9472412,-75.1682819,2.0,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,244.0,3.6024590163934427,1.254520262430388,1.0942622950819672,0.35655737704918034,0.5491803278688525,6.0,0.20491803278688525,0.6065573770491803,535.0,0,0
39.936729,-75.1669582,2.0,7,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,134.0,3.029850746268657,1.3485737300479264,0.7313432835820896,0.3283582089552239,0.29850746268656714,36.0,0.3283582089552239,0.40298507462686567,321.0,0,0
39.955759,-75.1947476,1.0,5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,2.59375,1.3645127926444378,0.96875,0.5625,0.53125,857.0,0.46875,0.1875,44.0,0,0
39.918652,-75.1539794,2.0,6,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9562697,-75.1679039,1.0,7,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,10.0,3.3,1.4944341180973264,1.5,1.0,1.3,639.0,0.2,0.4,46.0,0,0
40.0011962,-75.1146186,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,3.7777777777777777,1.3017082793177759,1.1111111111111112,0.1111111111111111,0.8888888888888888,534.0,0.1111111111111111,0.6666666666666666,10.0,0,0
39.9403236,-75.1492998,4.0,4,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52.0,4.923076923076923,0.3340866299625873,1.8846153846153846,0.25,0.75,49.0,0.0,0.9807692307692307,19.0,0,0
39.9388772,-75.1563327,3.0,6,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,94.0,3.9148936170212765,1.1792067177491083,0.9893617021276596,0.35106382978723405,0.3404255319148936,1444.0,0.14893617021276595,0.6914893617021277,105.0,0,0
40.0218539,-75.0400981,1.0,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,4.846153846153846,0.37553380809940534,0.3076923076923077,0.07692307692307693,0.0,47.0,0.0,1.0,7.0,0,0
40.047818,-75.069853,2.0,7,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,10.0,3.9,1.1972189997378648,1.7,0.0,0.5,2210.0,0.1,0.8,20.0,0,0
39.9537271,-75.1439691,1.0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91.0,3.7142857142857144,1.3685817012571349,1.4065934065934067,0.7142857142857143,0.5604395604395604,105.0,0.2087912087912088,0.6703296703296703,260.0,0,0
40.064198,-74.9867884,2.0,6,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0,2.5625,1.0935416468216166,1.0625,0.0625,0.1875,177.0,0.4375,0.125,10.0,0,0
40.0248447,-75.2215266,2.0,7,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.011525,-75.1886241,1.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,93.0,3.161290322580645,1.279353799016325,1.021505376344086,0.11827956989247312,0.15053763440860216,480.0,0.3548387096774194,0.45161290322580644,184.0,0,0
40.1327369,-75.0119362,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.0,3.473684210526316,1.5765088382115289,0.5263157894736842,0.2631578947368421,0.15789473684210525,83.0,0.2631578947368421,0.7368421052631579,6.0,0,0
39.948486,-75.1573477,2.0,7,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,94.0,3.2872340425531914,1.2236235666278816,0.6808510638297872,0.32978723404255317,0.3829787234042553,2100.0,0.2872340425531915,0.44680851063829785,95.0,0,0
39.9790436,-75.1550992,2.0,7,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,2.0,3.0,1.4142135623730951,0.0,0.0,0.5,222.0,0.5,0.5,11.0,0,0
39.9502102,-75.1618232,3.0,0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130.0,3.646153846153846,1.091628031471169,1.6076923076923078,0.7,0.9923076923076923,2607.0,0.16923076923076924,0.6461538461538462,60.0,0,0
39.9791026041,-75.1616665689,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,30.0,2.6,1.5222487902147748,0.6333333333333333,0.23333333333333334,0.16666666666666666,55.0,0.5,0.3,29.0,0,0
39.8805791544,-75.2375794521,1.0,7,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,26.0,3.5,1.2727922061357855,1.5384615384615385,0.6538461538461539,0.6923076923076923,12.0,0.2692307692307692,0.6153846153846154,70.0,0,0
40.0428602,-75.0745291,1.0,7,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.0,3.5,1.9148542155126764,3.25,0.75,1.75,975.0,0.25,0.5,12.0,0,0
39.9523066495,-75.1719804481,2.0,7,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0249409372,-75.2220519806,1.0,5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.0,3.0,1.70293863659264,0.5081967213114754,0.14754098360655737,0.14754098360655737,461.0,0.47540983606557374,0.45901639344262296,34.0,0,0
39.9509166,-75.1629711,4.0,7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179.0,4.217981340118745,1.0105465899786057,1.1034775233248515,0.5606446140797285,0.5886344359626803,4.0,0.07888040712468193,0.8142493638676844,1531.0,0,0
39.9544196,-75.1699529,1.0,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,2.493150684931507,1.2923201322431346,1.4383561643835616,0.5342465753424658,0.547945205479452,59.0,0.5205479452054794,0.273972602739726,103.0,0,0
39.9689060509,-75.1810369268,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.0,3.5789473684210527,1.3365544167666084,0.4853801169590643,0.28654970760233917,0.30994152046783624,112.0,0.21637426900584794,0.5964912280701754,188.0,0,0
39.9521034288,-75.174737909,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,4.478599221789883,0.8663237155680558,1.5992217898832686,0.30739299610894943,0.9066147859922179,14.0,0.038910505836575876,0.9105058365758755,266.0,0,1
39.949919,-75.166996,4.0,5,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66.0,4.015151515151516,1.3642966544360362,1.6666666666666667,0.6515151515151515,0.48484848484848486,1507.0,0.16666666666666666,0.7424242424242424,42.0,0,0
40.0752499144,-75.0323500112,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,2.25,1.2583057392117916,1.25,0.5,0.25,406.0,0.75,0.25,35.0,0,0
39.9780802,-75.1339293,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,3.9731543624161074,1.370274724500835,0.7651006711409396,0.2550335570469799,0.2214765100671141,0.0,0.18120805369127516,0.7583892617449665,174.0,0,0
40.073834,-75.20313,2.0,3,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,13.0,4.846153846153846,0.37553380809940534,0.6153846153846154,0.23076923076923078,0.38461538461538464,87.0,0.0,1.0,24.0,0,0
39.9362435,-75.15667,1.0,7,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,210.0,4.266666666666667,0.9256232005572722,1.7,0.8095238095238095,1.0285714285714285,25.0,0.05238095238095238,0.8476190476190476,736.0,0,1
39.9524750756,-75.1735316558,1.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,102.0,3.9705882352941178,1.2060563534847837,0.5980392156862745,0.19607843137254902,0.23529411764705882,34.0,0.1568627450980392,0.7843137254901961,221.0,0,1
39.923765,-75.170178,2.0,5,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0,3.4705882352941178,1.3284223283101428,0.6470588235294118,0.23529411764705882,0.35294117647058826,2235.0,0.29411764705882354,0.5294117647058824,18.0,0,0
39.9661569,-75.1910622,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9412384,-75.14467,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,4.064516129032258,1.0298402294143556,0.8028673835125448,0.30824372759856633,0.5125448028673835,11.0,0.1003584229390681,0.7777777777777778,610.0,0,1
