latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.968561,-75.1748987,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,2.8666666666666667,1.6596823354321315,0.8444444444444444,0.06666666666666667,0.06666666666666667,9.0,0.4888888888888889,0.4222222222222222,24.0,0,0
40.025409,-75.212968,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,3.697674418604651,1.31899824399555,0.5813953488372093,0.37209302325581395,0.16279069767441862,51.0,0.16279069767441862,0.627906976744186,35.0,0,0
39.8766558821,-75.2399649509,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.938326,-75.1597731,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.0,4.6,0.5477225575051663,2.4,0.2,1.6,3559.0,0.0,1.0,0.0,0,0
39.9789472091,-75.1153922414,1.0,5,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,134.0,4.5,0.9636241116594313,3.373134328358209,1.6417910447761195,1.5597014925373134,8.0,0.05970149253731343,0.8731343283582089,175.0,0,1
39.9277406,-75.1657789,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,2.6818181818181817,1.5549112250379176,1.3181818181818181,0.3181818181818182,0.18181818181818182,149.0,0.5,0.4090909090909091,81.0,0,0
39.956430412,-75.2069518411,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,4.016129032258065,1.2993306660735167,1.4193548387096775,0.2903225806451613,0.4032258064516129,9.0,0.12903225806451613,0.7741935483870968,117.0,0,0
39.9405489691,-75.1560400799,2.0,7,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.0,3.0606060606060606,1.2732682832820903,1.2121212121212122,0.696969696969697,0.5151515151515151,807.0,0.3939393939393939,0.2727272727272727,27.0,0,0
39.9737623,-75.1388269,1.0,0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,3.888888888888889,1.6047315659302057,0.8333333333333334,0.7777777777777778,0.8888888888888888,93.0,0.2222222222222222,0.6666666666666666,15.0,0,1
39.9343559,-75.1777433,2.0,0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.0,4.806451612903226,0.7491931143441223,1.8387096774193548,0.22580645161290322,0.3225806451612903,10.0,0.03225806451612903,0.967741935483871,34.0,0,1
39.9501500906,-75.1610934042,2.0,7,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.8773236045,-75.2436721818,2.0,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.0,2.6343283582089554,1.384886438579422,1.0895522388059702,0.582089552238806,0.6119402985074627,10.0,0.5223880597014925,0.3283582089552239,333.0,0,0
39.9530859,-75.1722814,1.0,6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.0,3.625,1.02469507659596,1.5625,0.875,0.9375,1519.0,0.125,0.6875,24.0,0,0
39.9535723,-75.1580853,2.0,7,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,197.0,3.00507614213198,1.3305571256360846,1.0203045685279188,0.3197969543147208,0.41116751269035534,17.0,0.37055837563451777,0.43147208121827413,400.0,0,0
40.0559507,-75.0738565,2.0,7,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,10.0,3.9,1.449137674618944,1.4,0.5,0.5,394.0,0.2,0.7,9.0,0,0
39.9541715545,-75.2013800841,2.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,258.0,3.9767441860465116,1.0837685818355542,0.8875968992248062,0.5968992248062015,0.6124031007751938,472.0,0.10852713178294573,0.7829457364341085,808.0,0,0
39.95187,-75.159913,1.0,6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,4.5,0.6725927091345492,1.5454545454545454,0.6818181818181818,1.0454545454545454,305.0,0.0,0.9090909090909091,23.0,0,0
39.9378378,-75.1579899,2.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.9478904,-75.1694269,1.0,6,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,40.0,3.925,1.071483515074741,1.125,0.375,0.175,12.0,0.125,0.725,35.0,0,0
40.022133,-75.13389,2.0,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11.0,3.0,1.0954451150103324,1.2727272727272727,0.09090909090909091,0.09090909090909091,57.0,0.2727272727272727,0.2727272727272727,10.0,0,0
40.055801949,-75.0038015842,1.0,7,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,2.0,1.5275252316519465,0.2857142857142857,0.7142857142857143,0.2857142857142857,363.0,0.7142857142857143,0.14285714285714285,15.0,0,0
40.0449474749,-75.11773865,2.0,0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9489186,-75.1471667,3.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336.0,4.0681137724550895,1.0489165613094318,0.8233532934131736,0.26122754491017963,0.43637724550898205,4.0,0.10029940119760479,0.7522455089820359,1738.0,0,1
39.9491161725,-75.1615435784,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,102.0,3.8333333333333335,1.178044472368462,0.5196078431372549,0.24509803921568626,0.2647058823529412,19.0,0.13725490196078433,0.7254901960784313,138.0,0,0
39.9515705,-75.1680038,1.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.2857142857142856,1.1387288073563857,0.6428571428571429,0.35714285714285715,0.07142857142857142,112.0,0.6428571428571429,0.21428571428571427,42.0,0,0
39.9515764639,-75.1596684381,2.0,7,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67.0,4.08955223880597,1.0110202360409535,1.0895522388059702,0.1791044776119403,0.746268656716418,11.0,0.07462686567164178,0.7761194029850746,129.0,0,0
39.9279881,-75.1658701,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.0,3.048582995951417,1.3989209024295843,1.3562753036437247,0.32388663967611336,0.4291497975708502,22.0,0.3805668016194332,0.41700404858299595,197.0,0,0
39.9522598,-75.1740323,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,855.0,3.6210526315789475,1.1283140376173133,0.8374269005847953,0.28888888888888886,0.42923976608187137,8.0,0.16374269005847952,0.6128654970760234,1732.0,0,0
40.0373807557,-75.0396920938,2.0,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.0,4.348837209302325,0.8696940055815077,1.255813953488372,0.37209302325581395,0.3953488372093023,224.0,0.046511627906976744,0.9069767441860465,91.0,0,1
39.9528123,-75.1920992,1.0,5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,4.234375,0.9678645623348454,1.4453125,0.4453125,0.75,47.0,0.0703125,0.8125,146.0,0,0
39.9621826,-75.1721897,2.0,7,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,183.0,4.19672131147541,1.1264015269556147,1.278688524590164,0.3551912568306011,0.9781420765027322,5.0,0.12021857923497267,0.819672131147541,244.0,0,1
39.951084296,-75.1987624411,2.0,5,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,63.0,3.5396825396825395,1.161553420728616,1.1746031746031746,0.5238095238095238,0.8412698412698413,1271.0,0.19047619047619047,0.5714285714285714,62.0,0,0
39.9563712,-75.2061225,1.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,16.0,1.6875,1.138346754435279,0.5,0.375,0.125,1254.0,0.75,0.125,1.0,0,0
39.9704811271,-75.1503968444,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3.0,4.0,1.0,0.0,0.6666666666666666,0.0,503.0,0.0,0.6666666666666666,2.0,0,0
39.9408461,-75.1741989,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,4.0,1.75,1.5,0.75,0.0,0.0,378.0,0.75,0.25,3.0,0,0
39.9525428831,-75.1836169207,1.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,3.611111111111111,1.3153549825650601,1.8611111111111112,0.6388888888888888,0.5277777777777778,36.0,0.2222222222222222,0.6666666666666666,51.0,0,0
39.9415863,-75.1476509,4.0,7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,4.375,1.407885953173359,0.625,0.5,0.875,610.0,0.125,0.875,6.0,0,0
39.9529565,-75.2028385,1.0,0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15.0,4.466666666666667,0.6399404734221843,2.2666666666666666,0.8,1.8666666666666667,2172.0,0.0,0.9333333333333333,7.0,0,0
39.9495193,-75.152609,2.0,7,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,40.0,3.875,1.0423715563744347,1.2,0.3,0.725,2579.0,0.1,0.675,40.0,0,0
39.96213,-75.205103,2.0,0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,7.0,4.285714285714286,1.4960264830861911,2.4285714285714284,0.2857142857142857,0.14285714285714285,838.0,0.14285714285714285,0.8571428571428571,1.0,0,0
39.9531868891,-75.2029737085,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54.0,3.5,1.077208131463259,0.7962962962962963,0.3333333333333333,0.4444444444444444,72.0,0.18518518518518517,0.5370370370370371,236.0,0,0
39.943354,-75.164005,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145.0,2.9379310344827587,1.6381760252351305,1.393103448275862,0.3103448275862069,0.20689655172413793,156.0,0.46206896551724136,0.4482758620689655,189.0,0,0
39.9524255,-75.1549356,1.0,0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,23.0,3.6956521739130435,1.06321906614239,0.391304347826087,0.17391304347826086,0.2608695652173913,1668.0,0.17391304347826086,0.6086956521739131,81.0,0,0
39.9811626537,-75.1232624799,2.0,4,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
40.0314038,-75.0513495,2.0,7,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,24.0,2.2083333333333335,1.141287094417552,2.2916666666666665,0.5416666666666666,0.20833333333333334,27.0,0.625,0.125,152.0,0,0
39.9702007,-75.1356343,2.0,6,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,479.0,3.9603340292275573,1.2051548508597911,1.826722338204593,0.23382045929018788,0.5031315240083507,1.0,0.15866388308977036,0.7286012526096033,800.0,0,0
39.941934,-75.149329,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,4.052631578947368,0.9703197760719181,0.8421052631578947,0.3684210526315789,0.42105263157894735,1364.0,0.05263157894736842,0.8421052631578947,56.0,0,0
39.953049478,-75.1594718185,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,180.0,4.311111111111111,0.8475326587790483,0.6722222222222223,0.14444444444444443,0.5166666666666667,32.0,0.03333333333333333,0.8666666666666667,462.0,0,1
39.9486423,-75.1441173,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,806.0,4.169975186104218,0.8900508740458131,0.78287841191067,0.3325062034739454,0.5136476426799007,32.0,0.05459057071960298,0.8436724565756824,3171.0,0,1
39.9178706,-75.1869588,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.0,2.3076923076923075,1.6012815380508711,1.0769230769230769,0.6153846153846154,0.3076923076923077,24.0,0.6153846153846154,0.38461538461538464,10.0,0,0
39.953793,-75.155832,2.0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,3.6861702127659575,1.2026798120160538,0.8191489361702128,0.2553191489361702,0.35638297872340424,835.0,0.14893617021276595,0.6436170212765957,415.0,0,0
39.9190372,-75.1836988,1.0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,4.340909090909091,0.913546165332931,1.5227272727272727,0.7272727272727273,0.7727272727272727,37.0,0.045454545454545456,0.8636363636363636,129.0,0,0
39.9547256,-75.19510030000001,2.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,3.8181818181818183,1.0153122914688235,0.6454545454545455,0.09090909090909091,0.2727272727272727,1186.0,0.10909090909090909,0.6818181818181818,278.0,0,0
39.9319033,-75.1495444,3.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,3.4935064935064934,1.4565945921492132,1.1948051948051948,0.24675324675324675,0.24675324675324675,34.0,0.24675324675324675,0.6103896103896104,53.0,0,1
39.9400584,-75.1578655,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.0,3.5533980582524274,1.340249086407038,1.1359223300970873,0.44660194174757284,0.5029126213592233,7.0,0.2543689320388349,0.5864077669902913,511.0,0,0
40.0192629311,-75.1495601982,2.0,6,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0,3.75,1.4999999999999998,1.25,0.5,0.0,297.0,0.25,0.5,2.0,0,0
39.955985,-75.1443256,1.0,6,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,59.0,4.372881355932203,1.1279872994630098,1.2542372881355932,0.288135593220339,0.5423728813559322,54.0,0.11864406779661017,0.8305084745762712,119.0,0,1
39.9259730399,-75.1527614381,2.0,7,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,107.0,4.542056074766355,1.0026415472628563,1.1682242990654206,0.514018691588785,1.1308411214953271,4.0,0.06542056074766354,0.897196261682243,82.0,0,1
39.9316669734,-75.1691339538,1.0,6,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,17.0,4.0,1.2747548783981961,1.1764705882352942,0.35294117647058826,0.7058823529411765,13.0,0.11764705882352941,0.8235294117647058,5.0,0,0
39.9489334,-75.1595088,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,522.0,3.7911877394636013,1.2516702573027683,0.9406130268199234,0.28544061302681994,0.41762452107279696,2.0,0.1743295019157088,0.6704980842911877,833.0,0,0
39.93249,-75.146176,2.0,7,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,61.0,3.459016393442623,1.0258942520520538,0.9180327868852459,0.2459016393442623,0.7704918032786885,1302.0,0.18032786885245902,0.5245901639344263,124.0,0,0
40.0273606,-75.1539957,1.0,0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,3.2857142857142856,1.2535663410560174,1.2857142857142858,0.0,0.0,79.0,0.14285714285714285,0.42857142857142855,11.0,0,0
39.9554771,-75.1572987,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,334.0,3.5838323353293413,1.1716786738466662,1.1377245508982037,0.46107784431137727,0.47005988023952094,171.0,0.17664670658682635,0.6167664670658682,1078.0,0,0
40.0450716,-75.0606831,2.0,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,3.3956043956043955,1.474819166912193,2.065934065934066,0.2087912087912088,0.16483516483516483,9.0,0.2967032967032967,0.5274725274725275,40.0,0,0
40.058735,-75.190115,2.0,0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,9.0,3.6666666666666665,1.224744871391589,1.2222222222222223,0.5555555555555556,0.5555555555555556,2875.0,0.1111111111111111,0.6666666666666666,1.0,0,0
39.9477642,-75.1696977,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,2.9829931972789114,1.427323524516979,1.1768707482993197,0.4523809523809524,0.3979591836734694,0.0,0.38095238095238093,0.40476190476190477,259.0,0,0
39.954101,-75.200795,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124.0,2.814516129032258,1.2838391072857518,0.7016129032258065,0.3870967741935484,0.3225806451612903,2.0,0.41935483870967744,0.33064516129032256,524.0,0,0
40.0530181,-75.0648791,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,4.033333333333333,1.473521078171633,1.0333333333333334,0.03333333333333333,0.13333333333333333,32.0,0.2,0.7666666666666667,53.0,0,0
39.95337,-75.159295,1.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,3.4105263157894736,1.3248423177319268,0.5894736842105263,0.16842105263157894,0.3684210526315789,4.0,0.2736842105263158,0.5578947368421052,262.0,0,0
39.9507905,-75.1696177,2.0,6,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,14.0,3.642857142857143,0.633323693776651,2.857142857142857,0.42857142857142855,1.3571428571428572,3077.0,0.07142857142857142,0.7142857142857143,0.0,0,0
39.9404037,-75.1758562,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.0,2.148936170212766,1.4138864631291288,1.3191489361702127,0.5106382978723404,0.425531914893617,72.0,0.6170212765957447,0.2127659574468085,39.0,0,0
40.059323,-75.1902,2.0,7,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,58.0,2.413793103448276,1.2709228965890929,1.2586206896551724,0.3275862068965517,0.3103448275862069,1613.0,0.5689655172413793,0.22413793103448276,109.0,0,0
39.9508611,-75.1783641,1.0,7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,134.0,4.059701492537314,1.0242267872532327,1.6940298507462686,0.3283582089552239,0.8507462686567164,10.0,0.08208955223880597,0.7388059701492538,151.0,0,0
40.0261216129,-75.2246050321,2.0,7,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,43.0,4.232558139534884,1.1092084114857508,1.0,0.18604651162790697,0.5116279069767442,1.0,0.11627906976744186,0.7906976744186046,39.0,0,1
39.9535852,-75.1609794,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369.0,3.813008130081301,1.2137096845223274,0.7127371273712737,0.2222222222222222,0.35772357723577236,6.0,0.16531165311653118,0.6883468834688347,1514.0,0,0
40.0517233,-75.1565104,2.0,4,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,6.0,4.5,0.5477225575051662,1.8333333333333333,1.0,1.6666666666666667,54.0,0.0,1.0,3.0,0,0
40.0152739,-75.2075673,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,3.773109243697479,1.422798476564348,0.7142857142857143,0.15966386554621848,0.17647058823529413,40.0,0.226890756302521,0.7142857142857143,142.0,0,0
